Age,Income,Dependents,Tenure,MonthlyCharges,TotalCharges,AutoPay,MonthlyUsageHours,LoginFrequency,FeatureUsageScore,CustomerSupportCalls,ServiceComplaints,AppRating,DiscountReceived,LastInteractionDays,ContractRenewalReminder,UpgradeAttempts,AverageMonthlySpend,UsagePerDay,SupportCallRate,ComplaintRate,EngagementScore,ContractType_Monthly,ContractType_Two-year,ContractType_Yearly,SubscriptionPlan_Basic,SubscriptionPlan_Premium,SubscriptionPlan_Standard,PaymentMethod_Bank Transfer,PaymentMethod_Credit Card,PaymentMethod_PayPal,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender_Female,Gender_Male
-1.3466625881149341,-1.1233265143274334,-1.1014934765926194,-0.6098713180274988,-1.1823375537091336,-0.6804538553755877,0.9180922298700713,-0.6243584023774632,-0.5114755649913827,1.6153369096729708,0.40913718561987017,0.7356090413832371,-1.122341156575323,-0.6575775515841148,-0.7117603696358624,-1.003757057691624,1.336514164550161,-0.8842372750584767,-0.624358402377463,-0.10504851294938283,0.054146634297974595,1.1485705135383921,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-1.7770059066519546,0.30811607885280745,-0.1744079623642181,-0.2625571254843303,-1.1099513758330892,-0.49992193963531667,0.9180922298700713,-1.3419241047011312,-1.0245223357181164,0.4620573018307669,0.40913718561987017,0.7356090413832371,1.4294128549355076,1.5207331783011515,1.9405825606791507,-1.003757057691624,0.21586503800144624,-0.7908985673988335,-1.3419241047011312,-0.25095413879633993,-0.10007750850199022,0.7005473871611207,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.20257335861833897,1.253740696496701,0.7526775518641833,-0.11370818582297237,0.1188219109835269,-0.009478539797634458,0.9180922298700713,0.7748947171536892,-0.5114755649913827,0.08268900977740987,-1.228639889666075,0.7356090413832371,-0.8671657554242402,1.5207331783011515,0.4817939490058935,0.996257004956693,0.21586503800144624,0.17512868645061283,0.7748947171536895,-0.45939074714913575,-0.13312553910198266,-0.23885594233961216,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.20257335861833897,-0.9135461342923981,-0.1744079623642181,-0.7091039444684042,0.18905800436820347,-0.5344306455136576,0.9180922298700713,-1.5213155302820482,-0.2549521796280159,0.4165331067843638,-0.4097513520231024,0.7356090413832371,1.9397636572376744,-0.6575775515841148,0.2828682292322675,0.996257004956693,1.336514164550161,0.19048181632755612,-1.5213155302820482,-0.23792685077429018,0.1477827209979532,0.9101065914343605,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.48597595104089353,-1.6021808257962276,1.6797630660925846,-0.21294081226387768,-1.0529741368118464,-0.5165024040951705,-1.0892151871729925,-0.6346093409820871,1.2841881325521847,-0.6861640621173927,-0.4097513520231024,-0.6979773973660679,1.1742374537844256,1.5207331783011515,-0.6122975097490494,0.996257004956693,-0.9047840885472686,-0.8913109684049216,-0.634609340982087,-0.3609623487603155,-0.32039771250193994,-0.14009815641774026,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-1.8630745703593585,0.6122131442733773,-0.1744079623642181,1.126699644688344,0.08370386429118837,0.9500895170476807,-1.0892151871729925,-0.6346093409820871,-0.7679989503547495,-0.6355816231769451,2.0469142609058153,2.169195480132542,0.4087112503311754,-0.6575775515841148,0.3823310891190805,-1.003757057691624,0.21586503800144624,0.032963526762853586,-0.634609340982087,-0.30190530972702334,-0.15393355836864459,-0.5977561887386105,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.3138386236260854,0.9408878475794284,-0.1744079623642181,-0.6098713180274988,-0.06321857595226825,-0.43795227822482163,0.9180922298700713,0.554499537154277,-1.281045721081483,-0.7468629888459298,-0.4097513520231024,0.7356090413832371,1.3018251543599666,-0.6575775515841148,-0.47968036323329877,-1.003757057691624,-0.9047840885472686,0.22652549924285142,0.5544995371542772,-0.2822196300492593,0.054146634297974595,-0.5230856676757312,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-1.3466625881149341,1.0293673439671611,-1.1014934765926194,0.6305365124838174,0.12921398602513723,0.621154722752893,0.9180922298700713,1.1849322613386424,0.7711413618254511,-1.3842017194955691,1.2280257232628429,0.7356090413832371,1.3018251543599666,-0.6575775515841148,-0.844377516151613,0.996257004956693,1.336514164550161,0.13729591031555108,1.1849322613386426,-0.307529789634956,-0.21338504198767866,-0.8410375638144411,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.7441819421631057,-0.06950908657516064,-0.1744079623642181,0.829001765365628,0.23277638902601272,0.8870037278433175,0.9180922298700713,0.5391231292473411,-2.0506158771715834,-1.277978597720629,-1.228639889666075,-0.6979773973660679,-0.4844026536976152,1.5207331783011515,-0.6454517963779871,0.996257004956693,0.21586503800144624,0.24684464215852572,0.5391231292473415,-0.45939074714913575,-0.32039771250193994,-1.6431434836189127,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.9163192695779139,-2.0746347107323446,-0.1744079623642181,0.33283863316110146,1.5909130927399158,1.2280544754224862,0.9180922298700713,0.7851456557583132,0.001571205735350833,-0.185397916606962,0.40913718561987017,-0.6979773973660679,-0.35681495312207356,-0.6575775515841148,-0.7780689428937377,0.996257004956693,-0.9047840885472686,1.5047307996518329,0.7851456557583136,-0.3372037698388761,-0.32039771250193994,-0.27739556611400124,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
